review_id,assureur,produit,pred_note,pred_sentiment,pred_subject
R020561,GMF,auto,4,positive,Customer Service
R020562,GMF,auto,5,positive,Customer Service
R020563,GMF,auto,2,negative,Customer Service
R020564,GMF,auto,3,positive,Customer Service
R020565,GMF,auto,5,positive,Customer Service
R020566,GMF,auto,2,negative,Cancellation
R020567,GMF,auto,4,positive,Customer Service
R020568,GMF,auto,4,positive,Customer Service
R020569,GMF,auto,4,positive,Customer Service
R020570,GMF,auto,4,positive,Customer Service
R020571,GMF,auto,4,positive,Customer Service
R020572,GMF,auto,3,positive,Coverage
R020573,GMF,auto,2,negative,Cancellation
R020574,GMF,auto,5,positive,Customer Service
R020575,GMF,auto,4,positive,Customer Service
R020576,GMF,auto,2,negative,Cancellation
R020577,GMF,auto,4,positive,Pricing
R020578,GMF,auto,2,negative,Cancellation
R020579,GMF,auto,3,positive,Customer Service
R020580,GMF,auto,4,positive,Customer Service
R020581,GMF,auto,3,positive,Customer Service
R020582,GMF,auto,4,positive,Customer Service
R020583,GMF,auto,4,positive,Customer Service
R020584,GMF,auto,4,positive,Customer Service
R020585,GMF,auto,4,positive,Customer Service
R020586,GMF,auto,4,positive,Customer Service
R020587,GMF,auto,3,positive,Pricing
R020588,GMF,auto,5,positive,Customer Service
R020589,GMF,auto,5,positive,Customer Service
R020590,GMF,auto,4,positive,Cancellation
R020591,GMF,auto,5,positive,Customer Service
R020592,GMF,auto,4,positive,Customer Service
R020593,GMF,auto,4,positive,Customer Service
R020594,GMF,auto,4,positive,Customer Service
R020595,GMF,auto,4,positive,Customer Service
R020596,GMF,auto,4,positive,Customer Service
R020597,GMF,auto,3,positive,Claims Processing
R020598,GMF,auto,4,positive,Coverage
R020599,GMF,auto,4,positive,Customer Service
R020600,GMF,auto,4,negative,Customer Service
R020601,GMF,auto,2,negative,Pricing
R020602,GMF,auto,4,positive,Customer Service
R020603,GMF,auto,4,positive,Customer Service
R020604,GMF,auto,4,positive,Customer Service
R020605,GMF,auto,4,positive,Customer Service
R020606,GMF,auto,4,positive,Customer Service
R020607,GMF,auto,2,negative,Customer Service
R020608,GMF,auto,4,positive,Customer Service
R020609,GMF,auto,4,positive,Customer Service
R020610,GMF,auto,4,positive,Customer Service
R020611,GMF,auto,4,positive,Customer Service
R020612,GMF,auto,2,negative,Customer Service
R020613,GMF,auto,2,negative,Pricing
R020614,GMF,auto,3,positive,Enrollment
R020615,GMF,auto,2,negative,Other
R020616,GMF,auto,4,positive,Customer Service
R020617,GMF,auto,4,positive,Customer Service
R020618,GMF,auto,5,positive,Customer Service
R020619,GMF,auto,4,positive,Customer Service
R020620,GMF,auto,4,positive,Customer Service
R020621,GMF,auto,5,positive,Customer Service
R020622,GMF,auto,4,positive,Customer Service
R020623,GMF,auto,5,positive,Customer Service
R020624,GMF,auto,4,positive,Cancellation
R020625,GMF,auto,2,negative,Claims Processing
R020626,GMF,auto,5,positive,Customer Service
R020627,GMF,auto,2,negative,Customer Service
R020628,GMF,auto,4,positive,Coverage
R020629,GMF,auto,3,negative,Customer Service
R020630,GMF,auto,5,positive,Customer Service
R020631,GMF,auto,2,negative,Pricing
R020632,GMF,auto,2,negative,Cancellation
R020633,GMF,auto,5,positive,Customer Service
R020634,GMF,auto,2,negative,Pricing
R020635,GMF,auto,4,positive,Customer Service
R020636,GMF,auto,5,positive,Customer Service
R020637,GMF,auto,4,positive,Pricing
R020638,GMF,auto,4,positive,Customer Service
R020639,GMF,auto,4,positive,Customer Service
R020640,GMF,auto,4,positive,Pricing
R020641,GMF,auto,4,positive,Customer Service
R020642,GMF,auto,4,positive,Customer Service
R020643,GMF,auto,4,positive,Customer Service
R020644,GMF,auto,4,positive,Claims Processing
R020645,GMF,auto,4,positive,Customer Service
R020646,GMF,auto,2,negative,Pricing
R020647,GMF,auto,4,positive,Customer Service
R020648,GMF,auto,3,negative,Pricing
R020649,GMF,auto,4,positive,Customer Service
R020650,GMF,auto,2,negative,Cancellation
R020651,GMF,auto,2,negative,Coverage
R020652,GMF,auto,5,positive,Pricing
R020653,GMF,auto,2,negative,Pricing
R020654,GMF,auto,4,positive,Customer Service
R020655,GMF,auto,4,positive,Customer Service
R020656,GMF,auto,4,positive,Pricing
R020657,GMF,auto,4,positive,Customer Service
R020658,GMF,auto,5,positive,Pricing
R020659,GMF,auto,4,positive,Pricing
R020660,GMF,auto,4,positive,Customer Service
R020661,GMF,auto,4,positive,Customer Service
R020662,GMF,auto,4,positive,Customer Service
R020663,GMF,auto,3,positive,Customer Service
R020664,GMF,auto,4,positive,Pricing
R020665,GMF,auto,4,positive,Customer Service
R020666,GMF,auto,4,positive,Customer Service
R020667,GMF,auto,3,negative,Pricing
R020668,GMF,auto,4,positive,Customer Service
R020669,GMF,auto,4,positive,Coverage
R020670,GMF,auto,4,positive,Customer Service
R020671,GMF,auto,4,positive,Pricing
R020672,GMF,auto,5,positive,Customer Service
R020673,GMF,auto,4,positive,Customer Service
R020674,GMF,auto,4,positive,Customer Service
R020675,GMF,auto,3,positive,Customer Service
R020676,GMF,auto,4,positive,Customer Service
R020677,GMF,auto,3,negative,Customer Service
R020678,GMF,auto,2,positive,Pricing
R020679,GMF,auto,3,positive,Pricing
R020680,GMF,auto,3,negative,Customer Service
R020681,GMF,auto,4,positive,Customer Service
R020682,GMF,auto,2,negative,Customer Service
R020683,GMF,auto,4,positive,Customer Service
R020684,GMF,auto,4,positive,Customer Service
R020685,GMF,auto,4,positive,Customer Service
R020686,GMF,auto,4,positive,Customer Service
R020687,GMF,auto,4,positive,Customer Service
R020688,GMF,auto,2,negative,Pricing
R020689,GMF,auto,3,negative,Claims Processing
R020690,GMF,auto,2,negative,Pricing
R020691,GMF,auto,4,positive,Coverage
R020692,GMF,auto,1,negative,Claims Processing
R020693,GMF,auto,2,positive,Pricing
R020694,GMF,auto,2,negative,Pricing
R020695,GMF,auto,2,negative,Pricing
R020696,GMF,auto,2,negative,Pricing
R020697,GMF,auto,4,positive,Coverage
R020698,GMF,auto,2,negative,Cancellation
R020699,GMF,auto,1,negative,Customer Service
R020700,GMF,auto,2,negative,Pricing
R020701,GMF,auto,1,negative,Claims Processing
R020702,GMF,auto,2,negative,Cancellation
R020703,GMF,auto,4,positive,Customer Service
R020704,GMF,auto,2,negative,Pricing
R020705,GMF,auto,1,negative,Customer Service
R020706,GMF,auto,1,negative,Customer Service
R020707,GMF,auto,4,positive,Customer Service
R020708,GMF,auto,2,negative,Cancellation
R020709,GMF,auto,2,negative,Claims Processing
R020710,GMF,auto,2,negative,Other
R020711,GMF,auto,2,negative,Pricing
R020712,GMF,auto,2,negative,Other
R020713,GMF,auto,3,positive,Cancellation
R020714,GMF,auto,3,negative,Customer Service
R020715,GMF,auto,2,negative,Pricing
R020716,GMF,auto,4,positive,Pricing
R020717,GMF,auto,2,negative,Pricing
R020718,GMF,auto,2,negative,Claims Processing
R020719,GMF,auto,2,negative,Pricing
R020720,GMF,auto,2,negative,Pricing
R020721,GMF,auto,3,negative,Pricing
R020722,GMF,auto,5,positive,Customer Service
R020723,GMF,auto,2,negative,Coverage
R020724,GMF,auto,2,negative,Customer Service
R020725,GMF,auto,2,negative,Customer Service
R020726,GMF,auto,2,negative,Customer Service
R020727,GMF,auto,2,negative,Customer Service
R020728,GMF,auto,2,negative,Pricing
R020729,GMF,auto,3,negative,Pricing
R020730,GMF,auto,2,negative,Cancellation
R020731,GMF,auto,2,negative,Claims Processing
R020732,GMF,auto,1,negative,Cancellation
R020733,GMF,auto,2,negative,Cancellation
R020734,GMF,auto,1,negative,Customer Service
R020735,GMF,auto,1,negative,Customer Service
R020736,GMF,auto,2,negative,Coverage
R020737,GMF,auto,2,negative,Customer Service
R020738,GMF,auto,2,negative,Pricing
R020739,GMF,auto,2,negative,Customer Service
R020740,GMF,auto,2,negative,Pricing
R020741,GMF,auto,2,negative,Pricing
R020742,GMF,auto,2,negative,Claims Processing
R020743,GMF,auto,2,negative,Customer Service
R020744,GMF,auto,2,negative,Customer Service
R020745,GMF,auto,2,negative,Pricing
R020746,GMF,auto,2,negative,Coverage
R020747,GMF,auto,2,negative,Coverage
R020748,GMF,auto,1,negative,Pricing
R020749,GMF,auto,2,negative,Pricing
R020750,GMF,auto,1,negative,Customer Service
R020751,GMF,auto,2,negative,Coverage
R020752,GMF,auto,2,negative,Cancellation
R020753,GMF,auto,1,negative,Customer Service
R020754,GMF,auto,2,negative,Customer Service
R020755,GMF,auto,1,negative,Coverage
R020756,GMF,auto,4,positive,Customer Service
R020757,GMF,auto,1,negative,Cancellation
R020758,GMF,auto,3,positive,Pricing
R020759,GMF,auto,4,positive,Pricing
R020760,GMF,auto,2,negative,Cancellation
R020761,GMF,auto,1,negative,Pricing
R020762,GMF,auto,4,positive,Pricing
R020763,GMF,auto,2,negative,Cancellation
R020764,GMF,auto,2,negative,Pricing
R020765,GMF,auto,2,negative,Pricing
R020766,GMF,auto,2,negative,Cancellation
R020767,GMF,auto,1,negative,Claims Processing
R020768,GMF,auto,1,negative,Claims Processing
R020769,GMF,auto,1,negative,Claims Processing
R020770,GMF,auto,2,negative,Pricing
R020771,GMF,auto,1,negative,Pricing
R020772,GMF,auto,2,negative,Pricing
R020773,GMF,auto,1,negative,Cancellation
R020774,GMF,auto,2,negative,Customer Service
R020775,GMF,auto,2,negative,Customer Service
R020776,GMF,auto,1,negative,Claims Processing
R020777,GMF,auto,2,negative,Coverage
R020778,GMF,auto,2,negative,Claims Processing
R020779,GMF,auto,4,positive,Customer Service
R020780,GMF,auto,1,negative,Pricing
R020781,GMF,auto,1,negative,Cancellation
R020782,GMF,auto,1,negative,Pricing
R020783,GMF,auto,2,negative,Pricing
R020784,GMF,auto,2,negative,Pricing
R020785,GMF,auto,2,negative,Customer Service
R020786,GMF,auto,2,negative,Pricing
R020787,GMF,auto,2,negative,Cancellation
R020788,GMF,auto,2,negative,Coverage
R020789,GMF,auto,1,negative,Pricing
R020790,GMF,auto,1,negative,Customer Service
R020791,GMF,auto,2,negative,Claims Processing
R020792,GMF,auto,1,negative,Claims Processing
R020793,GMF,auto,2,negative,Cancellation
R020794,GMF,auto,2,negative,Cancellation
R020795,GMF,auto,1,negative,Pricing
R020796,GMF,auto,2,negative,Cancellation
R020797,GMF,auto,1,negative,Claims Processing
R020798,GMF,auto,2,negative,Customer Service
R020799,GMF,auto,4,positive,Customer Service
R020800,GMF,auto,2,negative,Customer Service
R020801,GMF,auto,1,negative,Pricing
R020802,GMF,auto,2,negative,Other
R020803,GMF,auto,2,negative,Claims Processing
R020804,GMF,auto,1,negative,Claims Processing
R020805,GMF,auto,2,negative,Customer Service
R020806,GMF,auto,2,negative,Pricing
R020807,GMF,auto,2,negative,Cancellation
R020808,GMF,auto,2,negative,Pricing
R020809,GMF,auto,3,negative,Pricing
R020810,GMF,auto,2,negative,Pricing
R020811,GMF,auto,2,negative,Pricing
R020812,GMF,auto,2,negative,Claims Processing
R020813,GMF,auto,1,negative,Pricing
R020814,GMF,auto,2,negative,Claims Processing
R020815,GMF,auto,2,negative,Customer Service
R020816,GMF,auto,1,negative,Customer Service
R020817,GMF,auto,2,negative,Customer Service
R020818,GMF,auto,2,negative,Claims Processing
R020819,GMF,auto,2,negative,Claims Processing
R020820,GMF,auto,2,negative,Pricing
R020821,GMF,auto,1,negative,Customer Service
R020822,GMF,auto,1,negative,Cancellation
R020823,GMF,auto,2,negative,Coverage
R020824,GMF,auto,2,negative,Pricing
R020825,GMF,auto,2,negative,Cancellation
R020826,GMF,auto,2,negative,Pricing
R020827,GMF,auto,3,negative,Pricing
R020828,GMF,auto,2,negative,Pricing
R020829,GMF,auto,1,negative,Claims Processing
R020830,GMF,auto,2,negative,Claims Processing
R020831,GMF,auto,1,negative,Customer Service
R020832,GMF,auto,2,negative,Customer Service
R020833,GMF,auto,2,negative,Customer Service
R020834,GMF,auto,2,negative,Claims Processing
R020835,GMF,auto,2,negative,Pricing
R020836,GMF,auto,2,negative,Pricing
R020837,GMF,auto,2,negative,Claims Processing
R020838,Pacifica,auto,1,negative,Customer Service
R020839,Pacifica,auto,1,negative,Customer Service
R020840,Pacifica,auto,2,negative,Cancellation
R020841,Pacifica,auto,3,negative,Cancellation
R020842,Pacifica,auto,1,negative,Customer Service
R020843,Pacifica,auto,4,positive,Pricing
R020844,Pacifica,auto,1,negative,Cancellation
R020845,Pacifica,auto,1,negative,Pricing
R020846,Pacifica,auto,2,negative,Pricing
R020847,Pacifica,auto,2,negative,Pricing
R020848,Pacifica,auto,2,negative,Cancellation
R020849,Pacifica,auto,2,negative,Customer Service
R020850,Pacifica,auto,2,negative,Claims Processing
R020851,Pacifica,auto,2,negative,Customer Service
R020852,Pacifica,auto,3,positive,Pricing
R020853,Pacifica,auto,2,negative,Claims Processing
R020854,Pacifica,auto,2,positive,Pricing
R020855,Pacifica,auto,3,positive,Customer Service
R020856,Pacifica,auto,1,negative,Claims Processing
R020857,Pacifica,auto,2,negative,Cancellation
R020858,Pacifica,auto,1,negative,Cancellation
R020859,Pacifica,auto,4,positive,Customer Service
R020860,Pacifica,auto,1,negative,Cancellation
R020861,Pacifica,auto,1,negative,Claims Processing
R020862,Pacifica,auto,4,positive,Cancellation
R020863,Pacifica,auto,4,positive,Cancellation
R020864,Pacifica,auto,1,negative,Pricing
R020865,Pacifica,auto,2,negative,Customer Service
R020866,Pacifica,auto,4,negative,Claims Processing
R020867,Pacifica,auto,5,positive,Customer Service
R020868,Pacifica,auto,3,positive,Pricing
R020869,Pacifica,auto,2,negative,Coverage
R020870,Pacifica,auto,2,negative,Pricing
R020871,Pacifica,auto,4,negative,Pricing
R020872,Pacifica,auto,2,negative,Claims Processing
R020873,Pacifica,auto,2,negative,Claims Processing
R020874,Pacifica,auto,2,negative,Pricing
R020875,Pacifica,auto,2,negative,Customer Service
R020876,Pacifica,auto,2,negative,Pricing
R020877,Pacifica,auto,2,negative,Claims Processing
R020878,Pacifica,auto,2,negative,Cancellation
R020879,Pacifica,auto,2,negative,Customer Service
R020880,Pacifica,auto,3,positive,Customer Service
R020881,Pacifica,auto,2,negative,Pricing
R020882,Pacifica,auto,2,negative,Cancellation
R020883,Pacifica,auto,2,negative,Customer Service
R020884,Pacifica,auto,4,positive,Cancellation
R020885,Pacifica,auto,3,negative,Customer Service
R020886,Pacifica,auto,1,negative,Cancellation
R020887,Pacifica,auto,2,negative,Claims Processing
R020888,Pacifica,auto,3,positive,Pricing
R020889,Pacifica,auto,2,negative,Customer Service
R020890,Pacifica,auto,2,negative,Pricing
R020891,Pacifica,auto,2,negative,Claims Processing
R020892,Pacifica,auto,2,negative,Claims Processing
R020893,Pacifica,auto,4,positive,Customer Service
R020894,Pacifica,auto,1,negative,Cancellation
R020895,Pacifica,auto,2,negative,Pricing
R020896,Pacifica,auto,3,negative,Customer Service
R020897,Pacifica,auto,1,negative,Claims Processing
R020898,Pacifica,auto,2,negative,Pricing
R020899,Pacifica,auto,2,negative,Customer Service
R020900,Pacifica,auto,3,positive,Customer Service
R020901,Pacifica,auto,1,negative,Pricing
R020902,Pacifica,auto,2,negative,Pricing
R020903,Pacifica,auto,3,negative,Pricing
R020904,Pacifica,auto,2,negative,Cancellation
R020905,Pacifica,auto,4,positive,Pricing
R020906,Pacifica,auto,1,negative,Claims Processing
R020907,Pacifica,auto,2,negative,Claims Processing
R020908,Pacifica,auto,1,negative,Customer Service
R020909,Pacifica,auto,2,negative,Cancellation
R020910,Pacifica,auto,2,negative,Claims Processing
R020911,Pacifica,auto,2,negative,Customer Service
R020912,Pacifica,auto,1,negative,Cancellation
R020913,Pacifica,auto,3,positive,Claims Processing
R020914,Pacifica,auto,2,negative,Pricing
R020915,Pacifica,auto,2,negative,Cancellation
R020916,Pacifica,auto,2,negative,Cancellation
R020917,Pacifica,auto,2,negative,Cancellation
R020918,Pacifica,auto,1,negative,Claims Processing
R020919,Pacifica,auto,1,negative,Customer Service
R020920,Pacifica,auto,2,negative,Customer Service
R020921,Pacifica,auto,2,negative,Customer Service
R020922,Pacifica,auto,3,positive,Other
R020923,Pacifica,auto,1,negative,Customer Service
R020924,Pacifica,auto,1,negative,Coverage
R020925,Pacifica,auto,3,positive,Pricing
R020926,Pacifica,auto,2,negative,Claims Processing
R020927,Pacifica,auto,1,negative,Pricing
R020928,Pacifica,auto,1,negative,Cancellation
R020929,Pacifica,auto,2,negative,Customer Service
R020930,Pacifica,auto,1,negative,Pricing
R020931,Pacifica,auto,2,negative,Pricing
R020932,Pacifica,auto,2,negative,Pricing
R020933,Pacifica,auto,2,negative,Pricing
R020934,Pacifica,auto,1,negative,Claims Processing
R020935,Pacifica,auto,2,negative,Cancellation
R020936,Pacifica,auto,2,negative,Cancellation
R020937,Pacifica,auto,3,positive,Pricing
R020938,Pacifica,auto,1,negative,Claims Processing
R020939,Pacifica,auto,2,negative,Pricing
R020940,Pacifica,auto,2,negative,Pricing
R020941,Pacifica,auto,2,negative,Customer Service
R020942,Pacifica,auto,2,negative,Pricing
R020943,Pacifica,auto,2,negative,Claims Processing
R020944,Pacifica,auto,1,negative,Claims Processing
R020945,Pacifica,auto,1,negative,Customer Service
R020946,Pacifica,auto,2,negative,Coverage
R020947,Pacifica,auto,2,negative,Coverage
R020948,Pacifica,auto,2,negative,Customer Service
R020949,Pacifica,auto,2,negative,Cancellation
R020950,Pacifica,auto,3,negative,Pricing
R020951,Pacifica,auto,2,negative,Pricing
R020952,Pacifica,auto,2,negative,Claims Processing
R020953,Pacifica,auto,2,negative,Cancellation
R020954,Pacifica,auto,2,negative,Coverage
R020955,Pacifica,auto,1,negative,Cancellation
R020956,Pacifica,auto,4,negative,Pricing
R020957,Pacifica,auto,1,negative,Claims Processing
R020958,Pacifica,auto,2,negative,Claims Processing
R020959,Pacifica,auto,3,neutral,Pricing
R020960,Pacifica,auto,2,negative,Pricing
R020961,Pacifica,auto,3,negative,Customer Service
R020962,Pacifica,auto,1,negative,Customer Service
R020963,Pacifica,auto,3,positive,Pricing
R020964,Pacifica,auto,1,negative,Cancellation
R020965,Pacifica,auto,1,negative,Customer Service
R020966,Pacifica,auto,4,positive,Coverage
R020967,Pacifica,auto,4,negative,Customer Service
R020968,Pacifica,auto,2,negative,Pricing
R020969,Pacifica,auto,2,negative,Claims Processing
R020970,Matmut,auto,4,positive,Enrollment
R020971,Matmut,auto,1,negative,Claims Processing
R020972,Matmut,auto,1,negative,Customer Service
R020973,Matmut,auto,2,negative,Customer Service
R020974,Matmut,auto,4,positive,Customer Service
R020975,Matmut,auto,4,positive,Customer Service
R020976,Matmut,auto,2,negative,Cancellation
R020977,Matmut,auto,2,negative,Cancellation
R020978,Matmut,auto,2,negative,Customer Service
R020979,Matmut,auto,2,negative,Claims Processing
R020980,Matmut,auto,1,negative,Claims Processing
R020981,Matmut,auto,2,negative,Pricing
R020982,Matmut,auto,1,negative,Claims Processing
R020983,Matmut,auto,4,positive,Customer Service
R020984,Matmut,auto,4,positive,Customer Service
R020985,Matmut,auto,2,negative,Customer Service
R020986,Matmut,auto,1,negative,Coverage
R020987,Matmut,auto,1,negative,Cancellation
R020988,Matmut,auto,2,negative,Pricing
R020989,Matmut,auto,2,negative,Claims Processing
R020990,Matmut,auto,2,negative,Pricing
R020991,Matmut,auto,1,negative,Claims Processing
R020992,Matmut,auto,1,negative,Pricing
R020993,Matmut,auto,5,positive,Pricing
R020994,Matmut,auto,2,negative,Cancellation
R020995,Matmut,auto,1,negative,Pricing
R020996,Matmut,auto,2,negative,Cancellation
R020997,Matmut,auto,3,positive,Customer Service
R020998,Matmut,auto,4,positive,Pricing
R020999,Matmut,auto,2,negative,Customer Service
R022000,Matmut,auto,1,negative,Pricing
R022001,Matmut,auto,2,negative,Cancellation
R022002,Matmut,auto,2,negative,Claims Processing
R022003,Matmut,auto,3,positive,Pricing
R022004,Matmut,auto,1,negative,Pricing
R022005,Matmut,auto,2,negative,Pricing
R022006,Matmut,auto,1,negative,Pricing
R022007,Matmut,auto,2,negative,Coverage
R022008,Matmut,auto,4,positive,Claims Processing
R022009,Matmut,auto,2,negative,Cancellation
R022010,Matmut,auto,1,negative,Customer Service
R022011,Matmut,auto,5,positive,Customer Service
R022012,Matmut,auto,1,negative,Pricing
R022013,Matmut,auto,1,negative,Customer Service
R022014,Matmut,auto,2,negative,Coverage
R022015,Matmut,auto,4,positive,Customer Service
R022016,Matmut,auto,1,negative,Pricing
R022017,Matmut,auto,1,negative,Claims Processing
R022018,Matmut,auto,2,negative,Pricing
R022019,Matmut,auto,3,negative,Customer Service
R022020,Matmut,auto,1,negative,Claims Processing
R022021,Matmut,auto,1,negative,Cancellation
R022022,Matmut,auto,2,negative,Pricing
R022023,Matmut,auto,2,negative,Pricing
R022024,Matmut,auto,2,negative,Cancellation
R022025,Matmut,auto,2,negative,Other
R022026,Matmut,auto,2,negative,Cancellation
R022027,Matmut,auto,1,negative,Customer Service
R022028,Matmut,auto,1,negative,Pricing
R022029,Matmut,auto,4,positive,Customer Service
R022030,Matmut,auto,4,positive,Enrollment
R022031,Matmut,auto,2,negative,Coverage
R022032,Matmut,auto,4,positive,Claims Processing
R022033,Matmut,auto,2,negative,Cancellation
R022034,Matmut,auto,2,negative,Pricing
R022035,Matmut,auto,3,negative,Cancellation
R022036,Matmut,auto,2,negative,Customer Service
R022037,Matmut,auto,1,negative,Customer Service
R022038,Matmut,auto,2,negative,Cancellation
R022039,Matmut,auto,1,negative,Cancellation
R022040,Matmut,auto,1,negative,Customer Service
R022041,Matmut,auto,1,negative,Claims Processing
R022042,Matmut,auto,2,negative,Pricing
R022043,Matmut,auto,2,negative,Claims Processing
R022044,Matmut,auto,1,negative,Claims Processing
R022045,Matmut,auto,2,negative,Claims Processing
R022046,Matmut,auto,2,negative,Cancellation
R022047,Matmut,auto,2,negative,Pricing
R022048,Matmut,auto,2,negative,Cancellation
R022049,Matmut,auto,2,negative,Cancellation
R022050,Matmut,auto,2,negative,Cancellation
R022051,Matmut,auto,1,negative,Claims Processing
R022052,Matmut,auto,2,negative,Pricing
R022053,Matmut,auto,2,negative,Claims Processing
R022054,Matmut,auto,1,negative,Customer Service
R022055,Matmut,auto,1,negative,Cancellation
R022056,Matmut,auto,1,negative,Cancellation
R022057,Matmut,auto,4,positive,Customer Service
R022058,Matmut,auto,1,negative,Pricing
R022059,Matmut,auto,2,negative,Pricing
R022060,Matmut,auto,2,negative,Pricing
R022061,Matmut,auto,2,negative,Cancellation
R022062,Matmut,auto,4,positive,Customer Service
R022063,Matmut,auto,2,negative,Claims Processing
R022064,Matmut,auto,2,negative,Cancellation
R022065,Matmut,auto,1,negative,Cancellation
R022066,Matmut,auto,3,negative,Cancellation
R022067,Matmut,auto,2,negative,Customer Service
R022068,Matmut,auto,3,negative,Claims Processing
R022069,Matmut,auto,2,negative,Pricing
R022070,Matmut,auto,2,negative,Claims Processing
R022071,Matmut,auto,3,positive,Pricing
R022072,Matmut,auto,1,negative,Claims Processing
R022073,Matmut,auto,4,positive,Customer Service
R022074,Matmut,auto,4,positive,Customer Service
R022075,Matmut,auto,2,negative,Other
R022076,Matmut,auto,4,positive,Customer Service
R022077,Matmut,auto,1,negative,Cancellation
R022078,Matmut,auto,1,negative,Cancellation
R022079,Matmut,auto,1,negative,Customer Service
R022080,Matmut,auto,2,negative,Customer Service
R022081,Matmut,auto,2,negative,Pricing
R022082,Matmut,auto,4,positive,Customer Service
R022083,Matmut,auto,1,negative,Cancellation
R022084,Matmut,auto,2,negative,Claims Processing
R022085,Matmut,auto,1,negative,Claims Processing
R022086,Matmut,auto,1,negative,Customer Service
R022087,Matmut,auto,1,negative,Pricing
R022088,Matmut,auto,4,positive,Customer Service
R022089,Matmut,auto,2,negative,Pricing
R022090,Matmut,auto,3,positive,Pricing
R022091,AXA,auto,2,negative,Pricing
R022092,AXA,auto,2,negative,Customer Service
R022093,AXA,auto,2,negative,Claims Processing
R022094,AXA,auto,4,negative,Coverage
R022095,AXA,auto,2,negative,Pricing
R022096,AXA,auto,2,negative,Customer Service
R022097,AXA,auto,2,negative,Customer Service
R022098,AXA,auto,2,negative,Claims Processing
R022099,AXA,auto,1,negative,Pricing
R022100,AXA,auto,2,negative,Claims Processing
R022101,AXA,auto,5,positive,Coverage
R022102,AXA,auto,1,negative,Customer Service
R022103,AXA,auto,2,negative,Claims Processing
R022104,AXA,auto,4,positive,Pricing
R022105,AXA,auto,1,negative,Claims Processing
R022106,AXA,auto,2,negative,Pricing
R022107,AXA,auto,1,negative,Other
R022108,AXA,auto,2,negative,Pricing
R022109,AXA,auto,4,positive,Customer Service
R022110,AXA,auto,5,positive,Customer Service
R022111,AXA,auto,2,negative,Pricing
R022112,AXA,auto,2,negative,Cancellation
R022113,AXA,auto,3,positive,Customer Service
R022114,AXA,auto,1,negative,Customer Service
R022115,AXA,auto,4,positive,Customer Service
R022116,AXA,auto,1,negative,Pricing
R022117,AXA,auto,2,negative,Pricing
R022118,AXA,auto,1,negative,Customer Service
R022119,AXA,auto,2,negative,Pricing
R022120,AXA,auto,1,negative,Customer Service
R022121,AXA,auto,1,negative,Pricing
R022122,AXA,auto,2,positive,Pricing
R022123,AXA,auto,2,negative,Customer Service
R022124,AXA,auto,2,negative,Pricing
R022125,AXA,auto,3,positive,Pricing
R022126,AXA,auto,2,negative,Claims Processing
R022127,AXA,auto,2,negative,Pricing
R022128,AXA,auto,3,negative,Pricing
R022129,AXA,auto,2,negative,Cancellation
R022130,AXA,auto,2,negative,Claims Processing
R022131,AXA,auto,2,negative,Pricing
R022132,AXA,auto,1,negative,Pricing
R022133,AXA,auto,1,negative,Customer Service
R022134,AXA,auto,2,negative,Cancellation
R022135,AXA,auto,3,negative,Coverage
R022136,AXA,auto,3,negative,Customer Service
R022137,AXA,auto,2,negative,Claims Processing
R022138,AXA,auto,2,negative,Customer Service
R022139,AXA,auto,2,negative,Claims Processing
R022140,AXA,auto,2,negative,Claims Processing
R022141,AXA,auto,2,negative,Other
R022142,AXA,auto,3,negative,Cancellation
R022143,AXA,auto,2,negative,Cancellation
R022144,AXA,auto,2,negative,Claims Processing
R022145,AXA,auto,2,negative,Claims Processing
R022146,AXA,auto,2,negative,Customer Service
R022147,AXA,auto,1,negative,Customer Service
R022148,AXA,auto,2,negative,Claims Processing
R022149,AXA,auto,1,negative,Claims Processing
R022150,AXA,auto,1,negative,Claims Processing
R022151,AXA,auto,2,negative,Customer Service
R022152,AXA,auto,1,negative,Cancellation
R022153,AXA,auto,1,negative,Pricing
R022154,AXA,auto,1,negative,Claims Processing
R022155,AXA,auto,2,negative,Customer Service
R022156,AXA,auto,2,negative,Customer Service
R022157,AXA,auto,2,negative,Cancellation
R022158,AXA,auto,3,positive,Customer Service
R022159,AXA,auto,2,negative,Claims Processing
R022160,AXA,auto,1,negative,Pricing
R022161,AXA,auto,2,negative,Cancellation
R022162,AXA,auto,2,negative,Pricing
R022163,AXA,auto,2,negative,Cancellation
R022164,AXA,auto,1,negative,Customer Service
R022165,AXA,auto,3,negative,Cancellation
R022166,AXA,auto,1,negative,Pricing
R022167,AXA,auto,2,negative,Claims Processing
R022168,AXA,auto,4,positive,Customer Service
R022169,AXA,auto,2,positive,Other
R022170,AXA,auto,2,negative,Customer Service
R022171,AXA,auto,1,negative,Customer Service
R022172,AXA,auto,1,negative,Customer Service
R022173,AXA,auto,2,negative,Claims Processing
R022174,AXA,auto,2,negative,Cancellation
R022175,AXA,auto,1,negative,Customer Service
R022176,AXA,auto,2,negative,Cancellation
R022177,AXA,auto,1,negative,Customer Service
R022178,AXA,auto,2,negative,Pricing
R022179,AXA,auto,1,negative,Claims Processing
R022180,AXA,auto,2,negative,Pricing
R022181,AXA,auto,3,negative,Cancellation
R022182,AXA,auto,2,negative,Pricing
R022183,AXA,auto,3,positive,Pricing
