review_id,subject_sbert,subject_sbert_score
R016185,Customer Service,0.37940925
R016186,Customer Service,0.4567647
R016187,Customer Service,0.392115
R016188,Coverage,0.31633022
R016189,Customer Service,0.4569324
R016190,Coverage,0.22818622
R016191,Pricing,0.3720212
R016192,Customer Service,0.33393896
R016193,Claims Processing,0.3373187
R016194,Pricing,0.43019152
R016195,Customer Service,0.3010882
R016196,Customer Service,0.37021828
R016197,Customer Service,0.4559543
R016198,Pricing,0.35562307
R016199,Customer Service,0.47631955
R016200,Pricing,0.26638752
R016201,Customer Service,0.3121789
R016202,Pricing,0.43930703
R016203,Cancellation,0.3235181
R016204,Customer Service,0.39909327
R016205,Customer Service,0.39904293
R016206,Pricing,0.3482786
R016207,Customer Service,0.3890608
R016208,Customer Service,0.23482037
R016209,Customer Service,0.40608963
R016210,Customer Service,0.36036614
R016211,Pricing,0.34423476
R016212,Pricing,0.32492036
R016213,Cancellation,0.2626676
R016214,Pricing,0.36863995
R016215,Customer Service,0.4215979
R016216,Customer Service,0.40209752
R016217,Pricing,0.3968377
R016218,Customer Service,0.4640109
R016219,Pricing,0.43025368
R016220,Customer Service,0.3227117
R016221,Customer Service,0.33876166
R016222,Pricing,0.4707894
R016223,Customer Service,0.39881822
R016224,Pricing,0.4123488
R016225,Pricing,0.40653503
R016226,Customer Service,0.40182367
R016227,Customer Service,0.5804132
R016228,Customer Service,0.43295527
R016229,Customer Service,0.4238271
R016230,Customer Service,0.30410558
R016231,Pricing,0.37707528
R016232,Customer Service,0.31926528
R016233,Pricing,0.3828699
R016234,Pricing,0.28618568
R016235,Pricing,0.36078018
R016236,Pricing,0.34481257
R016237,Customer Service,0.3601458
R016238,Cancellation,0.20348588
R016239,Pricing,0.3887003
R016240,Pricing,0.48857117
R016241,Customer Service,0.29853046
R016242,Customer Service,0.53406227
R016243,Pricing,0.4801293
R016244,Customer Service,0.35902634
R016245,Customer Service,0.33231145
R016246,Pricing,0.47028273
R016247,Customer Service,0.44784755
R016248,Customer Service,0.3348698
R016249,Customer Service,0.40626466
R016250,Customer Service,0.47301823
R016251,Customer Service,0.5280858
R016252,Cancellation,0.27468497
R016253,Pricing,0.4805067
R016254,Coverage,0.2017828
R016255,Customer Service,0.25658196
R016256,Customer Service,0.27224013
R016257,Customer Service,0.35872883
R016258,Customer Service,0.47115082
R016259,Customer Service,0.28634116
R016260,Claims Processing,0.35420904
R016261,Customer Service,0.37479734
R016262,Cancellation,0.25707227
R016263,Pricing,0.3142237
R016264,Coverage,0.2636863
R016265,Customer Service,0.5513271
R016266,Pricing,0.48520944
R016267,Customer Service,0.24722761
R016268,Claims Processing,0.27902734
R016269,Customer Service,0.54803747
R016270,Customer Service,0.45526147
R016271,Customer Service,0.46370026
R016272,Customer Service,0.40725058
R016273,Pricing,0.40436077
R016274,Customer Service,0.36317956
R016275,Pricing,0.17545247
R016276,Pricing,0.5667058
R016277,Customer Service,0.2999704
R016278,Customer Service,0.33450034
R016279,Pricing,0.38160965
R016280,Customer Service,0.32242858
R016281,Customer Service,0.5565574
R016282,Customer Service,0.38387758
R016283,Claims Processing,0.23142369
R016284,Customer Service,0.3739894
R016285,Coverage,0.23129915
R016286,Pricing,0.3740629
R016287,Pricing,0.41551125
R016288,Customer Service,0.45395112
R016289,Customer Service,0.4568801
R016290,Pricing,0.46234876
R016291,Pricing,0.23504823
R016292,Pricing,0.3628258
R016293,Customer Service,0.32254267
R016294,Customer Service,0.28411734
R016295,Customer Service,0.1703166
R016296,Customer Service,0.558535
R016297,Customer Service,0.4246558
R016298,Customer Service,0.31680244
R016299,Pricing,0.5137633
R016300,Customer Service,0.33121577
R016301,Pricing,0.41158766
R016302,Customer Service,0.35810435
R016303,Pricing,0.34389234
R016304,Pricing,0.3664515
R016305,Customer Service,0.39646268
R016306,Customer Service,0.43673617
R016307,Customer Service,0.36357898
R016308,Pricing,0.33367497
R016309,Customer Service,0.30877715
R016310,Customer Service,0.3806722
R016311,Customer Service,0.3090628
R016312,Customer Service,0.46632123
R016313,Customer Service,0.37727064
R016314,Customer Service,0.3739838
R016315,Pricing,0.32987154
R016316,Pricing,0.44406092
R016317,Cancellation,0.21354982
R016318,Customer Service,0.48144242
R016319,Customer Service,0.42692932
R016320,Coverage,0.22571005
R016321,Customer Service,0.3780482
R016322,Pricing,0.2891429
R016323,Customer Service,0.47972924
R016324,Pricing,0.5318729
R016325,Customer Service,0.48256546
R016326,Customer Service,0.45264596
R016327,Customer Service,0.255135
R016328,Customer Service,0.21424188
R016329,Pricing,0.29806542
R016330,Pricing,0.19074503
R016331,Pricing,0.4936704
R016332,Customer Service,0.39531553
R016333,Customer Service,0.50383973
R016334,Customer Service,0.43984914
R016335,Pricing,0.3611286
R016336,Pricing,0.36529487
R016337,Customer Service,0.33752817
R016338,Pricing,0.41212368
R016339,Cancellation,0.30403656
R016340,Customer Service,0.5210669
R016341,Pricing,0.39543104
R016342,Customer Service,0.4352134
R016343,Pricing,0.4601311
R016344,Customer Service,0.47720778
R016345,Customer Service,0.32374024
R016346,Pricing,0.39295602
R016347,Customer Service,0.52224207
R016348,Claims Processing,0.32193524
R016349,Customer Service,0.4841134
R016350,Customer Service,0.4238317
R016351,Customer Service,0.37979048
R016352,Cancellation,0.22321129
R016353,Customer Service,0.42362773
R016354,Pricing,0.40106606
R016355,Customer Service,0.48040068
R016356,Cancellation,0.22142369
R016357,Customer Service,0.3855536
R016358,Customer Service,0.3998211
R016359,Customer Service,0.400493
R016360,Pricing,0.36216617
R016361,Pricing,0.4102769
R016362,Customer Service,0.5550102
R016363,Customer Service,0.24700743
R016364,Customer Service,0.45115656
R016365,Pricing,0.30177623
R016366,Customer Service,0.47351885
R016367,Customer Service,0.338345
R016368,Customer Service,0.37724954
R016369,Customer Service,0.27239037
R016370,Customer Service,0.4402011
R016371,Customer Service,0.4698289
R016372,Pricing,0.31404662
R016373,Customer Service,0.35989073
R016374,Pricing,0.37392014
R016375,Pricing,0.41455495
R016376,Customer Service,0.41365403
R016377,Customer Service,0.31701937
R016378,Other,0.20099375
R016379,Pricing,0.3459282
R016380,Claims Processing,0.09919421
R016381,Pricing,0.30574298
R016382,Customer Service,0.28574806
R016383,Customer Service,0.33969042
R016384,Customer Service,0.3212395
R016385,Claims Processing,0.29291123
R016386,Pricing,0.3913411
R016387,Pricing,0.34873712
R016388,Customer Service,0.65068036
R016389,Customer Service,0.47856376
R016390,Customer Service,0.3070947
R016391,Customer Service,0.57989585
R016392,Pricing,0.50332505
R016393,Customer Service,0.36960065
R016394,Pricing,0.33365816
R016395,Pricing,0.5473774
R016396,Customer Service,0.3171304
R016397,Customer Service,0.5058138
R016398,Pricing,0.36028427
R016399,Customer Service,0.4046994
R016400,Customer Service,0.3394485
R016401,Customer Service,0.37523127
R016402,Customer Service,0.33095974
R016403,Customer Service,0.38878378
R016404,Customer Service,0.45618343
R016405,Customer Service,0.41759962
R016406,Customer Service,0.51533395
R016407,Customer Service,0.48579794
R016408,Customer Service,0.3587703
R016409,Claims Processing,0.28702527
R016410,Customer Service,0.4156196
R016411,Customer Service,0.35016173
R016412,Customer Service,0.56000817
R016413,Pricing,0.39595908
R016414,Customer Service,0.52744067
R016415,Customer Service,0.4111154
R016416,Customer Service,0.44501936
R016417,Coverage,0.2716759
R016418,Customer Service,0.51310825
R016419,Customer Service,0.4396088
R016420,Customer Service,0.45104897
R016421,Customer Service,0.3524835
R016422,Customer Service,0.2648055
R016423,Customer Service,0.43649858
R016424,Pricing,0.28931588
R016425,Customer Service,0.49841505
R016426,Customer Service,0.36114183
R016427,Customer Service,0.34024042
R016428,Pricing,0.4218484
R016429,Other,0.27085721
R016430,Customer Service,0.52494204
R016431,Pricing,0.39883345
R016432,Customer Service,0.41377294
R016433,Customer Service,0.3387411
R016434,Customer Service,0.3865418
R016435,Pricing,0.39896935
R016436,Pricing,0.45564204
R016437,Customer Service,0.47856596
R016438,Pricing,0.2596396
R016439,Customer Service,0.3721819
R016440,Customer Service,0.36451256
R016441,Customer Service,0.19731483
R016442,Customer Service,0.4476716
R016443,Customer Service,0.3615999
R016444,Customer Service,0.42332655
R016445,Customer Service,0.46321076
R016446,Customer Service,0.27059025
R016447,Customer Service,0.4114291
R016448,Pricing,0.3864553
R016449,Pricing,0.46226066
R016450,Cancellation,0.25097466
R016451,Customer Service,0.39698976
R016452,Pricing,0.3961789
R016453,Customer Service,0.2735827
R016454,Pricing,0.43094888
R016455,Customer Service,0.50940335
R016456,Customer Service,0.48876983
R016457,Customer Service,0.43100387
R016458,Customer Service,0.41671863
R016459,Customer Service,0.43728888
R016460,Customer Service,0.3376261
R016461,Customer Service,0.45894545
R016462,Customer Service,0.33650798
R016463,Customer Service,0.46324956
R016464,Customer Service,0.41289392
R016465,Customer Service,0.43427074
R016466,Pricing,0.31286317
R016467,Pricing,0.486535
R016468,Customer Service,0.3382486
R016469,Customer Service,0.30784497
R016470,Pricing,0.29503322
R016471,Customer Service,0.4257614
R016472,Customer Service,0.3004825
R016473,Pricing,0.369088
R016474,Customer Service,0.41983616
R016475,Customer Service,0.30349404
R016476,Customer Service,0.4459864
R016477,Pricing,0.43181357
R016478,Pricing,0.40815488
R016479,Customer Service,0.31428576
R016480,Pricing,0.273065
R016481,Pricing,0.52790797
R016482,Pricing,0.3568514
R016483,Pricing,0.43187022
R016484,Customer Service,0.46586722
R016485,Pricing,0.36616284
R016486,Coverage,0.24280599
R016487,Coverage,0.26959154
R016488,Pricing,0.4706409
R016489,Customer Service,0.32745948
R016490,Customer Service,0.42806602
R016491,Pricing,0.36328828
R016492,Customer Service,0.32440096
R016493,Customer Service,0.31934977
R016494,Pricing,0.32353246
R016495,Customer Service,0.12797499
R016496,Pricing,0.4930448
R016497,Pricing,0.42378122
R016498,Pricing,0.28733733
R016499,Customer Service,0.36139807
R016500,Customer Service,0.31166407
R016501,Customer Service,0.28003412
R016502,Pricing,0.4295199
R016503,Customer Service,0.26702493
R016504,Pricing,0.2716338
R016505,Customer Service,0.52863395
R016506,Customer Service,0.41186583
R016507,Coverage,0.39229667
R016508,Customer Service,0.45901877
R016509,Customer Service,0.4931997
R016510,Customer Service,0.3237443
R016511,Pricing,0.3347022
R016512,Customer Service,0.38355824
R016513,Customer Service,0.43223652
R016514,Customer Service,0.5322414
R016515,Customer Service,0.33225077
R016516,Customer Service,0.23136345
R016517,Customer Service,0.42730725
R016518,Customer Service,0.4334377
R016519,Pricing,0.36256886
R016520,Claims Processing,0.28788722
R016521,Customer Service,0.31250006
R016522,Pricing,0.51547956
R016523,Customer Service,0.510023
R016524,Pricing,0.37756562
R016525,Customer Service,0.5096513
R016526,Customer Service,0.24773946
R016527,Customer Service,0.46990627
R016528,Pricing,0.46961918
R016529,Customer Service,0.43754
R016530,Pricing,0.4179579
R016531,Cancellation,0.19248214
R016532,Customer Service,0.46973103
R016533,Customer Service,0.30753258
R016534,Customer Service,0.37198216
R016535,Pricing,0.40344173
R016536,Pricing,0.36038628
R016537,Customer Service,0.40780896
R016538,Pricing,0.35335535
R016539,Customer Service,0.55148864
R016540,Customer Service,0.51815116
R016541,Customer Service,0.4656965
R016542,Claims Processing,0.28441578
R016543,Customer Service,0.2420025
R016544,Customer Service,0.573958
R016545,Coverage,0.3107376
R016546,Customer Service,0.3999312
R016547,Customer Service,0.55752337
R016548,Customer Service,0.29760244
R016549,Pricing,0.49362814
R016550,Customer Service,0.47223008
R016551,Customer Service,0.47179115
R016552,Pricing,0.39234656
R016553,Customer Service,0.3861971
R016554,Claims Processing,0.28929925
R016555,Customer Service,0.40510947
R016556,Customer Service,0.35502487
R016557,Pricing,0.3099601
R016558,Cancellation,0.26510906
R016559,Customer Service,0.4011748
R016560,Customer Service,0.28609407
R016561,Pricing,0.30683693
R016562,Customer Service,0.4440127
R016563,Pricing,0.3452685
R016564,Pricing,0.28314078
R016565,Customer Service,0.4711964
R016566,Pricing,0.47442943
R016567,Customer Service,0.42026794
R016568,Pricing,0.35670495
R016569,Customer Service,0.32025057
R016570,Claims Processing,0.33767298
R016571,Customer Service,0.49671605
R016572,Customer Service,0.34791866
R016573,Customer Service,0.5230125
R016574,Customer Service,0.3200815
R016575,Customer Service,0.40665293
R016576,Customer Service,0.4257561
R016577,Customer Service,0.44249853
R016578,Customer Service,0.5817251
R016579,Customer Service,0.39832294
R016580,Pricing,0.4041701
R016581,Customer Service,0.3163836
R016582,Pricing,0.18835318
R016583,Pricing,0.44421303
R016584,Customer Service,0.4596914
R016585,Customer Service,0.40399393
R016586,Pricing,0.39915484
R016587,Customer Service,0.5875219
R016588,Pricing,0.5011014
R016589,Pricing,0.44695312
R016590,Other,0.2782608
R016591,Customer Service,0.30485597
R016592,Customer Service,0.5087158
R016593,Customer Service,0.43932658
R016594,Pricing,0.44699052
R016595,Claims Processing,0.3609292
R016596,Customer Service,0.37819523
R016597,Customer Service,0.46919045
R016598,Customer Service,0.48667794
R016599,Pricing,0.3018411
R016600,Customer Service,0.41789365
R016601,Customer Service,0.36001682
R016602,Cancellation,0.38144034
R016603,Customer Service,0.20010982
R016604,Customer Service,0.34775883
R016605,Customer Service,0.44430268
R016606,Pricing,0.3472841
R016607,Customer Service,0.31882513
R016608,Customer Service,0.43409288
R016609,Customer Service,0.3718741
R016610,Customer Service,0.28783834
R016611,Pricing,0.34337664
R016612,Pricing,0.4095594
R016613,Customer Service,0.4592663
R016614,Customer Service,0.44271988
R016615,Pricing,0.5526577
R016616,Pricing,0.5262973
R016617,Customer Service,0.5455729
R016618,Pricing,0.34773624
R016619,Customer Service,0.31121704
R016620,Pricing,0.22316857
R016621,Customer Service,0.3789285
R016622,Customer Service,0.20710868
R016623,Customer Service,0.29457378
R016624,Pricing,0.47391284
R016625,Pricing,0.42822278
R016626,Pricing,0.41332448
R016627,Customer Service,0.33610696
R016628,Customer Service,0.4600495
R016629,Customer Service,0.63264006
R016630,Pricing,0.4999174
R016631,Customer Service,0.45520478
R016632,Customer Service,0.42731073
R016633,Customer Service,0.49339157
R016634,Customer Service,0.55496633
R016635,Customer Service,0.4613813
R016636,Pricing,0.33423868
R016637,Pricing,0.47784963
R016638,Pricing,0.19357008
R016639,Customer Service,0.30833173
R016640,Customer Service,0.31408226
R016641,Pricing,0.38520396
R016642,Customer Service,0.45119524
R016643,Customer Service,0.28660887
R016644,Customer Service,0.51603067
R016645,Customer Service,0.5293617
R016646,Customer Service,0.4111054
R016647,Customer Service,0.50502795
R016648,Customer Service,0.33451545
R016649,Coverage,0.31748426
R016650,Claims Processing,0.30891863
R016651,Pricing,0.4019913
R016652,Customer Service,0.40727273
R016653,Pricing,0.41445595
R016654,Customer Service,0.47389612
R016655,Pricing,0.43877715
R016656,Customer Service,0.6440462
R016657,Customer Service,0.46767402
R016658,Customer Service,0.44189942
R016659,Customer Service,0.39108032
R016660,Customer Service,0.37167647
R016661,Customer Service,0.4798327
R016662,Customer Service,0.3065641
R016663,Customer Service,0.5418774
R016664,Customer Service,0.5854475
R016665,Customer Service,0.42274624
R016666,Customer Service,0.3344105
R016667,Pricing,0.38801545
R016668,Pricing,0.35274836
R016669,Pricing,0.3621629
R016670,Pricing,0.3708238
R016671,Customer Service,0.41759884
R016672,Customer Service,0.49604818
R016673,Customer Service,0.58120936
R016674,Pricing,0.29343468
R016675,Customer Service,0.5676474
R016676,Customer Service,0.32180282
R016677,Customer Service,0.3493873
R016678,Pricing,0.32781833
R016679,Coverage,0.3423377
R016680,Customer Service,0.30353183
R016681,Customer Service,0.41168407
R016682,Customer Service,0.20860872
R016683,Pricing,0.16199386
R016684,Customer Service,0.50463915
R016685,Enrollment,0.2879209
R016686,Pricing,0.32172102
R016687,Customer Service,0.39447552
R016688,Cancellation,0.20935716
R016689,Pricing,0.19424798
R016690,Customer Service,0.28701842
R016691,Customer Service,0.31010193
R016692,Coverage,0.17711955
R016693,Customer Service,0.20537001
R016694,Pricing,0.43710423
R016695,Customer Service,0.48443162
R016696,Pricing,0.32013804
R016697,Claims Processing,0.24428746
R016698,Customer Service,0.6551951
R016699,Customer Service,0.45079604
R016700,Customer Service,0.4047802
R016701,Customer Service,0.29227915
R016702,Customer Service,0.4569938
R016703,Pricing,0.36955467
R016704,Pricing,0.47357792
R016705,Pricing,0.45871472
R016706,Pricing,0.59362036
R016707,Customer Service,0.35477337
R016708,Pricing,0.35708153
R016709,Customer Service,0.5359106
R016710,Customer Service,0.35926217
R016711,Pricing,0.34656942
R016712,Pricing,0.4414987
R016713,Pricing,0.5216584
R016714,Pricing,0.34237507
R016715,Customer Service,0.19741905
R016716,Customer Service,0.20400289
R016717,Customer Service,0.12813662
R016718,Customer Service,0.45484847
R016719,Cancellation,0.322617
R016720,Customer Service,0.48921883
R016721,Claims Processing,0.2995249
R016722,Customer Service,0.45267236
R016723,Customer Service,0.28778183
R016724,Customer Service,0.17921871
R016725,Customer Service,0.425017
R016726,Customer Service,0.42993462
R016727,Pricing,0.32794362
R016728,Customer Service,0.43407327
R016729,Claims Processing,0.27082658
R016730,Customer Service,0.39996862
R016731,Claims Processing,0.37241736
R016732,Customer Service,0.4526543
R016733,Customer Service,0.52908313
R016734,Customer Service,0.30928928
R016735,Customer Service,0.49149138
R016736,Pricing,0.30175215
R016737,Pricing,0.4031169
R016738,Customer Service,0.4047903
R016739,Customer Service,0.41256064
R016740,Pricing,0.36994568
R016741,Pricing,0.42872337
R016742,Customer Service,0.43026918
R016743,Customer Service,0.51824373
R016744,Customer Service,0.5462657
R016745,Customer Service,0.42420775
R016746,Customer Service,0.35899475
R016747,Claims Processing,0.30694282
R016748,Customer Service,0.3465873
R016749,Customer Service,0.41457438
R016750,Customer Service,0.56318516
R016751,Customer Service,0.30269605
R016752,Customer Service,0.28596842
R016753,Customer Service,0.3904959
R016754,Pricing,0.37427855
R016755,Customer Service,0.41005674
R016756,Pricing,0.48398328
R016757,Customer Service,0.31228995
R016758,Pricing,0.3609172
R016759,Pricing,0.425533
R016760,Customer Service,0.33858624
R016761,Customer Service,0.609267
R016762,Customer Service,0.39248514
R016763,Customer Service,0.3755055
R016764,Pricing,0.42923284
R016765,Pricing,0.36036116
R016766,Pricing,0.3495504
R016767,Customer Service,0.4141796
R016768,Coverage,0.32090995
R016769,Customer Service,0.2628048
R016770,Pricing,0.3223505
R016771,Pricing,0.34915525
R016772,Customer Service,0.23834217
R016773,Pricing,0.28174692
R016774,Customer Service,0.4406972
R016775,Customer Service,0.22703655
R016776,Customer Service,0.3534248
R016777,Customer Service,0.43761212
R016778,Pricing,0.4648553
R016779,Customer Service,0.42065197
R016780,Customer Service,0.36421442
R016781,Pricing,0.32935125
R016782,Customer Service,0.41661137
R016783,Pricing,0.369924
R016784,Customer Service,0.5400995
R016785,Customer Service,0.1871824
R016786,Pricing,0.2713353
R016787,Customer Service,0.5647383
R016788,Customer Service,0.35107487
R016789,Claims Processing,0.32128048
R016790,Pricing,0.2038795
R016791,Cancellation,0.2157051
R016792,Customer Service,0.44278857
R016793,Customer Service,0.3176191
R016794,Customer Service,0.35016882
R016795,Pricing,0.43900436
R016796,Pricing,0.4067442
R016797,Pricing,0.45032614
R016798,Pricing,0.33341873
R016799,Customer Service,0.49905354
R016800,Pricing,0.4967808
R016801,Claims Processing,0.27438018
R016802,Customer Service,0.45702255
R016803,Pricing,0.27788585
R016804,Enrollment,0.18379694
R016805,Customer Service,0.3943816
R016806,Pricing,0.29514036
R016807,Customer Service,0.38379815
R016808,Pricing,0.41181883
R016809,Customer Service,0.5729841
R016810,Pricing,0.37954336
R016811,Pricing,0.3969571
R016812,Customer Service,0.38513723
R016813,Customer Service,0.3228103
R016814,Customer Service,0.30213654
R016815,Customer Service,0.4153813
R016816,Customer Service,0.3257285
R016817,Customer Service,0.29194844
R016818,Pricing,0.36225802
R016819,Customer Service,0.49450803
R016820,Customer Service,0.3390071
R016821,Customer Service,0.4409686
R016822,Cancellation,0.26766747
R016823,Customer Service,0.38846603
R016824,Customer Service,0.42822984
R016825,Customer Service,0.43575498
R016826,Customer Service,0.3548681
R016827,Customer Service,0.3719348
R016828,Customer Service,0.36284447
R016829,Pricing,0.35965618
R016830,Pricing,0.28025317
R016831,Pricing,0.40802768
R016832,Pricing,0.3528871
R016833,Customer Service,0.2841711
R016834,Customer Service,0.43552625
R016835,Pricing,0.33878806
R016836,Customer Service,0.59718394
R016837,Customer Service,0.3528024
R016838,Customer Service,0.5610357
R016839,Pricing,0.33953828
R016840,Pricing,0.2763121
R016841,Customer Service,0.36329395
R016842,Pricing,0.34490502
R016843,Claims Processing,0.30994123
R016844,Customer Service,0.3573973
R016845,Pricing,0.3042217
R016846,Coverage,0.2172997
R016847,Pricing,0.43413424
R016848,Customer Service,0.43115145
R016849,Customer Service,0.41966897
R016850,Other,0.20889303
R016851,Customer Service,0.30365646
R016852,Customer Service,0.42193234
R016853,Pricing,0.31403887
R016854,Customer Service,0.38257474
R016855,Pricing,0.32513517
R016856,Pricing,0.25754517
R016857,Pricing,0.33146656
R016858,Customer Service,0.31305778
R016859,Cancellation,0.28468785
R016860,Customer Service,0.45883647
R016861,Customer Service,0.50418276
R016862,Customer Service,0.36880523
R016863,Pricing,0.4876143
R016864,Pricing,0.30588394
R016865,Customer Service,0.5311692
R016866,Customer Service,0.26740462
R016867,Pricing,0.3794881
R016868,Customer Service,0.67223775
R016869,Customer Service,0.3370149
R016870,Customer Service,0.5159822
R016871,Pricing,0.45021975
R016872,Customer Service,0.28269428
R016873,Pricing,0.6129838
R016874,Pricing,0.44103134
R016875,Pricing,0.37933263
R016876,Other,0.28756693
R016877,Other,0.08258141
R016878,Customer Service,0.3221078
R016879,Customer Service,0.4442492
R016880,Cancellation,0.29909825
R016881,Customer Service,0.5678208
R016882,Customer Service,0.28111666
R016883,Customer Service,0.56026626
R016884,Customer Service,0.48763716
R016885,Customer Service,0.51475215
R016886,Claims Processing,0.39121103
R016887,Claims Processing,0.34720734
R016888,Customer Service,0.31497452
R016889,Customer Service,0.4466254
R016890,Other,0.29375622
R016891,Customer Service,0.31046486
R016892,Customer Service,0.34663194
R016893,Pricing,0.33280247
R016894,Customer Service,0.41723472
R016895,Pricing,0.44893575
R016896,Pricing,0.4602821
R016897,Pricing,0.3675375
R016898,Claims Processing,0.11988714
R016899,Claims Processing,0.35318536
R016900,Pricing,0.37705386
R016901,Pricing,0.33309305
R016902,Customer Service,0.29163346
R016903,Cancellation,0.28551486
R016904,Customer Service,0.51443374
R016905,Pricing,0.27967608
R016906,Customer Service,0.410196
R016907,Customer Service,0.39986217
R016908,Customer Service,0.42453176
R016909,Customer Service,0.22502007
R016910,Customer Service,0.54700327
R016911,Customer Service,0.2982052
R016912,Customer Service,0.41294748
R016913,Claims Processing,0.24620397
R016914,Customer Service,0.31098884
R016915,Customer Service,0.5188178
R016916,Customer Service,0.40509605
R016917,Customer Service,0.39366436
R016918,Pricing,0.50820327
R016919,Customer Service,0.34680945
R016920,Pricing,0.54357827
R016921,Pricing,0.34672806
R016922,Customer Service,0.40283197
R016923,Customer Service,0.450229
R016924,Customer Service,0.38251507
R016925,Customer Service,0.35030246
R016926,Pricing,0.42220265
R016927,Customer Service,0.38864887
R016928,Customer Service,0.41776592
R016929,Customer Service,0.3039875
R016930,Customer Service,0.31050152
R016931,Pricing,0.42951995
R016932,Customer Service,0.4199434
R016933,Customer Service,0.44698966
R016934,Claims Processing,0.18921229
R016935,Cancellation,0.255306
R016936,Customer Service,0.35559458
R016937,Pricing,0.40473896
R016938,Customer Service,0.4724456
R016939,Customer Service,0.27700812
R016940,Pricing,0.40794078
R016941,Coverage,0.13520586
R016942,Customer Service,0.39170712
R016943,Customer Service,0.48584998
R016944,Customer Service,0.33868396
R016945,Customer Service,0.596762
R016946,Pricing,0.45381594
R016947,Customer Service,0.39920312
R016948,Pricing,0.4800313
R016949,Pricing,0.31285775
R016950,Customer Service,0.39465302
R016951,Pricing,0.2810126
R016952,Pricing,0.3477549
R016953,Customer Service,0.37896657
R016954,Customer Service,0.29684907
R016955,Customer Service,0.39608604
R016956,Customer Service,0.2282551
R016957,Customer Service,0.4318551
R016958,Customer Service,0.41582724
R016959,Cancellation,0.18021443
R016960,Customer Service,0.33210772
R016961,Other,0.25161088
R016962,Customer Service,0.48556608
R016963,Customer Service,0.48599637
R016964,Customer Service,0.6108675
R016965,Customer Service,0.45592362
R016966,Pricing,0.34363055
R016967,Pricing,0.50591266
R016968,Other,0.3184377
R016969,Customer Service,0.37108022
R016970,Pricing,0.44767725
R016971,Customer Service,0.4158401
R016972,Customer Service,0.36378694
R016973,Customer Service,0.5341841
R016974,Customer Service,0.41947612
R016975,Pricing,0.39421493
R016976,Pricing,0.34930617
R016977,Pricing,0.5293653
R016978,Pricing,0.37861502
R016979,Customer Service,0.42828447
R016980,Customer Service,0.3570841
R016981,Pricing,0.4402796
R016982,Customer Service,0.37134153
R016983,Pricing,0.36856887
R016984,Pricing,0.31693268
R016985,Customer Service,0.5004088
R016986,Customer Service,0.284157
R016987,Pricing,0.28906798
R016988,Pricing,0.53746885
R016989,Customer Service,0.41164047
R016990,Pricing,0.32765806
R016991,Coverage,0.20972988
R016992,Customer Service,0.4107865
R016993,Customer Service,0.4427584
R016994,Pricing,0.2444478
R016995,Customer Service,0.32103023
R016996,Customer Service,0.24385932
R016997,Customer Service,0.30083358
R016998,Customer Service,0.54686916
R016999,Pricing,0.37431583
R017000,Customer Service,0.43499583
R017001,Customer Service,0.45107293
R017002,Claims Processing,0.41310135
R017003,Claims Processing,0.2576372
R017004,Customer Service,0.54612374
R017005,Customer Service,0.48179072
R017006,Customer Service,0.33145732
R017007,Customer Service,0.41156235
R017008,Pricing,0.35654283
R017009,Coverage,0.25350296
R017010,Claims Processing,0.32662547
R017011,Pricing,0.33553916
R017012,Customer Service,0.42291844
R017013,Pricing,0.31137058
R017014,Customer Service,0.44854832
R017015,Pricing,0.21830975
R017016,Pricing,0.34094867
R017017,Pricing,0.42709494
R017018,Customer Service,0.50423026
R017019,Customer Service,0.43632758
R017020,Customer Service,0.49407917
R017021,Customer Service,0.40519953
R017022,Customer Service,0.30835629
R017023,Customer Service,0.30681092
R017024,Pricing,0.28063118
R017025,Customer Service,0.32436228
R017026,Pricing,0.45577386
R017027,Customer Service,0.44358873
R017028,Customer Service,0.5230064
R017029,Customer Service,0.51362175
R017030,Customer Service,0.41359568
R017031,Customer Service,0.30609947
R017032,Customer Service,0.3281083
R017033,Customer Service,0.36370754
R017034,Pricing,0.53607845
R017035,Customer Service,0.37772685
R017036,Customer Service,0.58921456
R017037,Customer Service,0.46442974
R017038,Coverage,0.33049268
R017039,Customer Service,0.25101405
R017040,Pricing,0.3727898
R017041,Customer Service,0.28013015
R017042,Customer Service,0.3363006
R017043,Customer Service,0.41617295
R017044,Customer Service,0.4576077
R017045,Customer Service,0.3081138
R017046,Pricing,0.40744662
R017047,Pricing,0.49340913
R017048,Customer Service,0.5227779
R017049,Customer Service,0.54595673
R017050,Customer Service,0.3763047
R017051,Pricing,0.37587798
R017052,Customer Service,0.29593274
R017053,Customer Service,0.3633615
R017054,Customer Service,0.22197172
R017055,Customer Service,0.35719866
R017056,Customer Service,0.41866854
R017057,Pricing,0.36365512
R017058,Customer Service,0.31242028
R017059,Enrollment,0.26912096
R017060,Pricing,0.38558608
R017061,Customer Service,0.3967271
R017062,Pricing,0.32859272
R017063,Customer Service,0.4985918
R017064,Pricing,0.23282176
R017065,Customer Service,0.24004997
R017066,Customer Service,0.45551956
R017067,Pricing,0.49339423
R017068,Customer Service,0.39349422
R017069,Customer Service,0.53367364
R017070,Customer Service,0.44147718
R017071,Pricing,0.44680887
R017072,Pricing,0.3980966
R017073,Customer Service,0.5454177
R017074,Other,0.16483165
R017075,Coverage,0.22910906
R017076,Customer Service,0.5196365
R017077,Customer Service,0.47774264
